Size,Flops,Time
1,2.682475,0.000373
2,25.644478,0.000312
3,64.088870,0.000421
4,171.697308,0.000373
5,225.853138,0.000553
6,303.194065,0.000712
7,344.349851,0.000996
8,865.537411,0.000592
9,721.903687,0.001010
10,804.912542,0.001242
11,835.707765,0.001593
12,1248.822002,0.001384
13,1248.979555,0.001759
14,1242.381696,0.002209
15,1201.694977,0.002809
16,2503.292600,0.001636
17,1907.658162,0.002575
18,1834.592833,0.003179
19,1699.740863,0.004035
20,2585.344651,0.003094
21,2184.354727,0.004240
22,2094.437329,0.005084
23,1892.757042,0.006428
24,3079.880387,0.004488
25,2461.929510,0.006347
26,2252.858789,0.007802
27,2021.159174,0.009738
28,2696.082525,0.008142
29,2332.459828,0.010456
30,2171.828473,0.012432
31,1995.947004,0.014926
32,2888.223596,0.011345
33,2450.863217,0.014663
34,2281.751492,0.017225
35,2073.436653,0.020678
36,2572.393219,0.018137
37,2290.715094,0.022112
38,2243.644721,0.024457
39,2274.886380,0.026076
40,3081.117099,0.020772
41,2656.439344,0.025945
42,2515.665013,0.029451
43,2400.822525,0.033117
44,3013.340853,0.028269
45,2704.973946,0.033688
46,2597.158159,0.037478
47,2436.506858,0.042611
48,3376.465663,0.032754
49,2956.437943,0.039794
50,2837.647344,0.044051
51,2696.088997,0.049201
52,3148.443133,0.044660
53,2923.309395,0.050928
54,2765.795778,0.056933
55,2685.614544,0.061950
56,3536.392792,0.049660
57,3182.149733,0.058197
58,2998.282156,0.065075
59,2795.316873,0.073473
60,3334.932351,0.064769
61,3069.476949,0.073948
62,2927.492084,0.081410
63,2777.146065,0.090037
64,3627.927011,0.072257
65,3081.551595,0.089119
66,3016.157492,0.095319
67,2839.913726,0.105906
68,3362.128142,0.093522
69,3044.399501,0.107906
70,3038.112770,0.112899
71,2826.525397,0.126626
72,3665.274660,0.101834
73,3225.422167,0.120610
74,3146.504589,0.128785
75,2942.144232,0.143390
76,3529.998052,0.124356
77,3171.283279,0.143958
78,3156.672041,0.150333
79,2940.806855,0.167654
80,3717.115570,0.137741
81,4442.312975,0.119632
82,4362.032702,0.126402
83,4224.786166,0.135341
84,4384.236024,0.135190
85,4013.964341,0.152997
86,4016.745931,0.158351
87,4108.993985,0.160259
88,5305.039086,0.128457
89,4520.881034,0.155936
90,4301.152693,0.169489
91,4146.819069,0.181723
92,4258.331252,0.182862
93,5466.426802,0.147145
94,5796.638044,0.143287
95,5829.489927,0.147075
96,7693.086996,0.115004
97,6693.158483,0.136359
98,6760.038687,0.139229
99,6856.720290,0.141511
100,6592.951839,0.151677
101,6320.215173,0.163017
102,7028.243584,0.150992
103,7499.512976,0.145706
104,8873.234908,0.126770
105,7526.400722,0.153809
106,7584.974664,0.157023
107,7383.186940,0.165923
108,7978.079282,0.157897
109,7196.014775,0.179965
110,8049.660612,0.165349
111,7797.663409,0.175390
112,8286.098823,0.169552
113,7848.649780,0.183840
114,7838.106592,0.189018
115,7803.587678,0.194894
116,7959.442303,0.196106
117,9166.775174,0.174719
118,9489.159736,0.173148
119,10073.124582,0.167293
120,13144.047388,0.131466
121,11732.159343,0.151000
122,12890.415193,0.140868
123,12222.540327,0.152249
124,12531.892051,0.152142
125,12516.743277,0.156041
126,12738.166420,0.157038
127,11869.364243,0.172577
128,16138.882154,0.129944
129,14068.957474,0.152583
130,15721.043064,0.139749
131,14295.378355,0.157260
132,14324.628704,0.160560
133,13862.543733,0.169712
134,13811.860274,0.174206
135,13220.402168,0.186104
136,13963.688014,0.180143
137,11742.814277,0.218972
138,13025.041041,0.201771
139,12783.460193,0.210085
140,12835.646484,0.213780
141,12490.212631,0.224433
142,12835.060334,0.223083
143,13395.640212,0.218295
144,15718.692890,0.189964
145,14354.326965,0.212384
146,14022.423191,0.221940
147,13864.245279,0.229116
148,14290.694434,0.226846
149,13270.244303,0.249276
150,13591.374594,0.248319
151,13599.425086,0.253169
152,14280.508273,0.245916
153,13576.747192,0.263802
154,12269.103727,0.297680
155,12993.624665,0.286592
156,12808.052627,0.296409
157,13211.497292,0.292919
158,13106.508019,0.300943
159,13570.461309,0.296208
160,16272.525520,0.251713
161,15675.144149,0.266236
162,15492.010176,0.274434
163,14767.514357,0.293262
164,15075.013996,0.292600
165,14119.896247,0.318142
166,14472.494103,0.316068
167,14191.908864,0.328177
168,14968.762800,0.316768
169,14439.732441,0.334273
170,13653.089486,0.359845
171,13542.802211,0.369215
172,13725.222595,0.370737
173,13448.951494,0.384990
174,13358.549772,0.394356
175,13550.280452,0.395518
176,15063.683302,0.361915
177,14437.240586,0.384092
178,14253.297151,0.395681
179,13750.092883,0.417113
180,13658.428539,0.426989
181,13717.003403,0.432291
182,13710.841414,0.439694
183,13742.047500,0.445966
184,14711.314623,0.423450
185,13372.630328,0.473476
186,13539.026530,0.475282
187,12488.208854,0.523630
188,12051.195891,0.551370
189,12318.607453,0.548055
190,12981.899381,0.528351
191,14158.498248,0.492133
192,15609.885920,0.453423
193,14993.581290,0.479476
194,14908.862269,0.489734
195,14642.587856,0.506391
196,14585.247454,0.516243
197,14177.469560,0.539262
198,14193.670211,0.546891
199,13572.280779,0.580639
200,13988.714591,0.571890
201,13503.767130,0.601358
202,12777.811579,0.645056
203,11588.301136,0.721886
204,12609.610874,0.673269
205,12547.689997,0.686591
206,12336.584827,0.708609
207,13345.004798,0.664649
208,14098.548555,0.638286
209,13163.682246,0.693524
210,13181.555186,0.702573
211,12902.282977,0.728083
212,12686.664609,0.751035
213,12687.143665,0.761684
214,12607.250700,0.777358
215,12396.625827,0.801700
216,13071.791216,0.770950
217,12349.600780,0.827421
218,12327.657657,0.840406
219,11832.066495,0.887711
220,12083.042877,0.881235
221,11986.694966,0.900487
222,11856.880132,0.922759
223,12346.637763,0.898185
224,12788.378768,0.878878
225,12715.550169,0.895803
226,12642.889208,0.913017
227,12632.680817,0.925938
228,12474.178654,0.950151
229,12366.619823,0.971081
230,12058.216690,1.009022
231,11953.062204,1.031233
232,12146.915278,1.028011
233,12089.507418,1.046307
234,11540.252252,1.110279
235,11277.830014,1.150742
236,11328.701214,1.160262
237,11392.288733,1.168514
238,11092.085609,1.215396
239,11603.384454,1.176546
240,11798.120013,1.171712
241,11662.372669,1.200229
242,11841.769000,1.196822
243,11703.065901,1.226081
244,11702.120567,1.241380
245,11928.677943,1.232838
246,11949.770485,1.245793
247,11972.002901,1.258705
248,12530.010275,1.217317
249,12183.165316,1.267179
250,12335.836085,1.266635
251,11626.168035,1.360143
252,11467.641604,1.395493
253,11749.874469,1.378251
254,11909.508678,1.375965
255,12615.275320,1.314389
256,13246.605601,1.266529
