Size,Flops,Time
1,2.669393,0.000375
2,27.223014,0.000294
3,71.461466,0.000378
4,146.609764,0.000437
5,206.572646,0.000605
6,332.740767,0.000649
7,401.647340,0.000854
8,349.316139,0.001466
9,567.252490,0.001285
10,663.399645,0.001507
11,701.278160,0.001898
12,833.255778,0.002074
13,833.594820,0.002636
14,918.780968,0.002987
15,915.013542,0.003688
16,1082.461585,0.003784
17,1015.609545,0.004837
18,1104.488557,0.005280
19,1085.513592,0.006319
20,1170.847421,0.006833
21,1133.790735,0.008168
22,1205.480271,0.008833
23,1168.957216,0.010408
24,1296.207515,0.010665
25,1224.082070,0.012765
26,1292.338592,0.013600
27,1249.980155,0.015747
28,1331.236862,0.016490
29,1279.612988,0.019060
30,1350.181127,0.019997
31,1312.833430,0.022692
32,1407.733746,0.023277
33,1330.742625,0.027005
34,1383.710867,0.028405
35,1344.489887,0.031889
36,1409.998581,0.033089
37,1364.823162,0.037113
38,1416.492060,0.038738
39,1368.053322,0.043360
40,1465.209113,0.043680
41,1407.395889,0.048971
42,1451.574451,0.051040
43,1417.535340,0.056088
44,1466.824765,0.058074
45,1427.356506,0.063842
46,1458.320392,0.066745
47,1419.306209,0.073151
48,1472.176899,0.075121
49,1423.974195,0.082620
50,1455.298527,0.085893
51,1426.677391,0.092979
52,1466.325814,0.095891
53,1423.724784,0.104569
54,1460.381883,0.107824
55,1435.130373,0.115930
56,1488.615132,0.117973
57,1445.972622,0.128075
58,1471.860775,0.132561
59,1448.331162,0.141804
60,1484.952920,0.145459
61,1451.444992,0.156383
62,1480.222489,0.161008
63,1458.388127,0.171454
64,1501.982393,0.174532
65,1458.717472,0.188265
66,1477.869638,0.194534
67,1445.707373,0.208039
68,1477.923816,0.212753
69,1453.074400,0.226079
70,1472.256833,0.232976
71,1456.062974,0.245807
72,1498.651863,0.249056
73,1463.115241,0.265883
74,1484.272901,0.273012
75,1465.638279,0.287844
76,1495.469841,0.293537
77,1469.563426,0.310659
78,1495.454026,0.317330
79,1447.279171,0.340666
80,1465.255431,0.349427
81,2675.709848,0.198617
82,2666.178274,0.206801
83,2659.258932,0.215017
84,2682.217237,0.220975
85,2675.645467,0.229524
86,2703.101666,0.235306
87,2750.907834,0.239377
88,2839.384123,0.240007
89,2723.483919,0.258848
90,2709.269303,0.269076
91,2710.206681,0.278049
92,2746.217412,0.283549
93,3953.656442,0.203446
94,4006.337506,0.207318
95,3925.105737,0.218434
96,4164.582773,0.212443
97,3983.006500,0.229142
98,3844.376597,0.244823
99,3905.694814,0.248432
100,3914.469376,0.255462
101,3909.120915,0.263563
102,5073.034583,0.209186
103,4985.104250,0.219198
104,5174.145585,0.217401
105,5089.889392,0.227436
106,5153.113227,0.231126
107,5161.963846,0.237321
108,5259.323512,0.239520
109,5241.957893,0.247051
110,6280.158799,0.211937
111,6132.618437,0.223009
112,6381.388421,0.220160
113,6285.298741,0.229567
114,6293.845030,0.235396
115,6422.069446,0.236820
116,6458.796873,0.241670
117,7730.273113,0.207187
118,7855.627716,0.209153
119,7758.034872,0.217215
120,8087.991544,0.213650
121,7759.577590,0.228306
122,7704.823890,0.235677
123,8352.850483,0.222782
124,8598.639584,0.221736
125,8411.727511,0.232191
126,8599.212452,0.232623
127,8292.046857,0.247030
128,10008.893095,0.209529
129,9643.317044,0.222609
130,9646.241968,0.227757
131,9802.283518,0.229344
132,9759.471177,0.235665
133,9912.012074,0.237352
134,9797.701719,0.245578
135,9838.837414,0.250068
136,10020.281157,0.251036
137,9689.456293,0.265376
138,9618.626456,0.273227
139,9741.651673,0.275684
140,9694.950811,0.283034
141,9707.592985,0.288766
142,9735.720510,0.294101
143,9734.636579,0.300392
144,10112.835943,0.295267
145,9635.917252,0.316381
146,9671.818072,0.321774
147,9770.464071,0.325115
148,9912.768704,0.327032
149,9995.797017,0.330934
150,10100.424072,0.334144
151,10122.269525,0.340136
152,10201.776758,0.344235
153,9854.071343,0.363462
154,10045.295148,0.363580
155,10131.782870,0.367544
156,10117.158272,0.375245
157,10187.104804,0.379882
158,10420.564630,0.378512
159,10252.714838,0.392060
160,9487.276956,0.431736
161,10377.132054,0.402161
162,10412.678309,0.408303
163,10262.267410,0.422007
164,10405.701514,0.423897
165,9879.054641,0.454712
166,10398.656368,0.439893
167,10252.232095,0.454288
168,10265.808293,0.461886
169,10269.357983,0.470021
170,10156.297081,0.483739
171,10112.036065,0.494481
172,10138.083523,0.501914
173,10234.051578,0.505930
174,10267.728015,0.513066
175,10223.796329,0.524206
176,10274.550744,0.530610
177,10292.201742,0.538780
178,10071.024416,0.559998
179,10231.360870,0.560565
180,10159.772262,0.574029
181,10327.317194,0.574180
182,10261.145322,0.587514
183,10237.723604,0.598618
184,10462.111179,0.595435
185,10146.525093,0.624019
186,10094.360191,0.637470
187,10252.200087,0.637834
188,10183.756559,0.652477
189,10130.651583,0.666420
190,10203.388628,0.672228
191,10209.118605,0.682514
192,10291.352898,0.687751
193,10170.634735,0.706844
194,10231.537078,0.713616
195,10120.491747,0.732660
196,10333.076521,0.728683
197,10158.580946,0.752602
198,10080.863363,0.770013
199,10157.371704,0.775850
200,10363.804087,0.771917
201,10077.358140,0.805826
202,10074.954341,0.818109
203,9847.379414,0.849508
204,10118.788287,0.839000
205,9942.142268,0.866526
206,10140.846469,0.862040
207,9996.657053,0.887271
208,10306.710548,0.873112
209,10113.202616,0.902714
210,10141.752605,0.913156
211,10228.911390,0.918371
212,10308.867269,0.924265
213,9982.302831,0.968073
214,10291.456438,0.952280
215,10107.190861,0.983297
216,10404.112149,0.968626
217,10254.887209,0.996433
218,10187.062552,1.016999
219,10271.966793,1.022536
220,10063.182069,1.058115
221,10124.650308,1.066097
222,10263.126585,1.066054
223,10317.610329,1.074819
224,10589.806779,1.061344
225,10335.675876,1.102069
226,10485.231178,1.100899
227,10326.300700,1.132747
228,10502.080027,1.128572
229,10311.617761,1.164608
230,10398.983013,1.170018
231,10170.678221,1.211954
232,10416.527037,1.198784
233,10277.389667,1.230793
234,10168.430395,1.260067
235,10135.493825,1.280438
236,10326.105275,1.272915
237,10097.395753,1.318365
238,10231.211346,1.317661
239,10094.344491,1.352432
240,10310.607568,1.340755
241,10404.186725,1.345374
242,10218.726943,1.386913
243,10205.883900,1.405945
244,10307.486545,1.409343
245,10363.665288,1.419008
246,10358.535598,1.437166
247,10432.540549,1.444444
248,10609.895127,1.437619
249,10422.102043,1.481299
250,10318.243876,1.514308
251,10282.062659,1.537945
252,10330.743771,1.549066
253,10437.549236,1.551540
254,10446.230698,1.568706
255,10529.738730,1.574719
256,10522.463345,1.594419
