Size,Flops,Time
1,2.754707,0.000363
Size,Flops,Time
2,26.089480,0.000307
Size,Flops,Time
3,68.765106,0.000393
Size,Flops,Time
4,194.915745,0.000328
Size,Flops,Time
5,292.072453,0.000428
Size,Flops,Time
6,402.530726,0.000537
Size,Flops,Time
7,462.426187,0.000742
Size,Flops,Time
8,881.266545,0.000581
Size,Flops,Time
9,812.524242,0.000897
Size,Flops,Time
10,865.858590,0.001155
Size,Flops,Time
11,859.713601,0.001548
Size,Flops,Time
12,1650.491279,0.001047
Size,Flops,Time
13,1396.894913,0.001573
Size,Flops,Time
14,1474.877103,0.001860
Size,Flops,Time
15,1398.374240,0.002414
Size,Flops,Time
16,2368.787067,0.001729
Size,Flops,Time
17,1935.886802,0.002538
Size,Flops,Time
18,1839.211536,0.003171
Size,Flops,Time
19,1690.761476,0.004057
Size,Flops,Time
20,2852.736398,0.002804
Size,Flops,Time
21,2424.535324,0.003820
Size,Flops,Time
22,2285.721646,0.004658
Size,Flops,Time
23,2120.229397,0.005739
Size,Flops,Time
24,3327.704512,0.004154
Size,Flops,Time
25,2753.027449,0.005676
Size,Flops,Time
26,2575.083779,0.006825
Size,Flops,Time
27,2335.332538,0.008428
Size,Flops,Time
28,3565.706905,0.006156
Size,Flops,Time
29,3073.195583,0.007936
Size,Flops,Time
30,2881.647534,0.009370
Size,Flops,Time
31,2644.951624,0.011263
Size,Flops,Time
32,3828.064215,0.008560
Size,Flops,Time
33,3199.136998,0.011233
Size,Flops,Time
34,2967.765494,0.013244
Size,Flops,Time
35,2701.107451,0.015873
Size,Flops,Time
36,3767.158350,0.012385
Size,Flops,Time
37,3291.031305,0.015391
Size,Flops,Time
38,3095.066113,0.017729
Size,Flops,Time
39,2851.882130,0.020800
Size,Flops,Time
40,3844.145834,0.016649
Size,Flops,Time
41,3338.470622,0.020644
Size,Flops,Time
42,3122.602746,0.023726
Size,Flops,Time
43,2865.552991,0.027746
Size,Flops,Time
44,3770.610845,0.022592
Size,Flops,Time
45,3401.033907,0.026793
Size,Flops,Time
46,3175.991105,0.030647
Size,Flops,Time
47,2942.435389,0.035285
Size,Flops,Time
48,3806.358400,0.029055
Size,Flops,Time
49,3373.472985,0.034875
Size,Flops,Time
50,3166.533039,0.039475
Size,Flops,Time
51,2956.958950,0.044861
Size,Flops,Time
52,3728.123873,0.037715
Size,Flops,Time
53,3391.437164,0.043898
Size,Flops,Time
54,3260.632761,0.048292
Size,Flops,Time
55,3086.637342,0.053902
Size,Flops,Time
56,3902.346846,0.045003
Size,Flops,Time
57,3516.980594,0.052657
Size,Flops,Time
58,3350.630867,0.058231
Size,Flops,Time
59,3164.314299,0.064905
Size,Flops,Time
60,3902.937768,0.055343
Size,Flops,Time
61,3599.766246,0.063054
Size,Flops,Time
62,3515.100287,0.067801
Size,Flops,Time
63,3332.645649,0.075030
Size,Flops,Time
64,4154.108909,0.063105
Size,Flops,Time
65,3753.775919,0.073160
Size,Flops,Time
66,3535.346238,0.081320
Size,Flops,Time
67,3331.091289,0.090290
Size,Flops,Time
68,4022.787900,0.078163
Size,Flops,Time
69,3697.637443,0.088843
Size,Flops,Time
70,3554.395968,0.096500
Size,Flops,Time
71,3355.034933,0.106679
Size,Flops,Time
72,4150.751660,0.089923
Size,Flops,Time
73,3757.124946,0.103541
Size,Flops,Time
74,3611.076290,0.112217
Size,Flops,Time
75,3436.104745,0.122777
Size,Flops,Time
76,4068.774879,0.107889
Size,Flops,Time
77,3782.163024,0.120707
Size,Flops,Time
78,3674.705008,0.129140
Size,Flops,Time
79,3521.303903,0.140016
Size,Flops,Time
80,4205.433038,0.121747
Size,Flops,Time
81,6438.452795,0.082542
Size,Flops,Time
82,6125.012813,0.090019
Size,Flops,Time
83,5708.645856,0.100162
Size,Flops,Time
84,5732.539243,0.103393
Size,Flops,Time
85,5407.699271,0.113565
Size,Flops,Time
86,5494.299889,0.115767
Size,Flops,Time
87,5600.705218,0.117575
Size,Flops,Time
88,7024.812109,0.097009
Size,Flops,Time
89,6227.297521,0.113206
Size,Flops,Time
90,6342.152774,0.114945
Size,Flops,Time
91,6008.367484,0.125420
Size,Flops,Time
92,6013.434747,0.129491
Size,Flops,Time
93,6505.496059,0.123643
Size,Flops,Time
94,6835.781586,0.121505
Size,Flops,Time
95,7321.942277,0.117097
Size,Flops,Time
96,9894.958890,0.089413
Size,Flops,Time
97,8561.766110,0.106599
Size,Flops,Time
98,8247.961127,0.114112
Size,Flops,Time
99,8113.087272,0.119597
Size,Flops,Time
100,7728.664221,0.129388
Size,Flops,Time
101,7470.070697,0.137924
Size,Flops,Time
102,10058.087577,0.105508
Size,Flops,Time
103,9913.030480,0.110231
Size,Flops,Time
104,12302.770806,0.091432
Size,Flops,Time
105,10600.621678,0.109204
Size,Flops,Time
106,10996.797556,0.108306
Size,Flops,Time
107,10373.596231,0.118092
Size,Flops,Time
108,11131.295566,0.113168
Size,Flops,Time
109,10339.222617,0.125254
Size,Flops,Time
110,10940.683592,0.121656
Size,Flops,Time
111,10484.961888,0.130437
Size,Flops,Time
112,10085.546472,0.139301
Size,Flops,Time
113,10134.921520,0.142369
Size,Flops,Time
114,10264.614385,0.144335
Size,Flops,Time
115,10315.034638,0.147443
Size,Flops,Time
116,10670.522183,0.146281
Size,Flops,Time
117,12489.594169,0.128236
Size,Flops,Time
118,13484.041992,0.121850
Size,Flops,Time
119,13298.595891,0.126717
Size,Flops,Time
120,18202.968023,0.094930
Size,Flops,Time
121,15212.276162,0.116456
Size,Flops,Time
122,15603.441431,0.116375
Size,Flops,Time
123,13967.842782,0.133225
Size,Flops,Time
124,14552.549836,0.131016
Size,Flops,Time
125,14518.018942,0.134531
Size,Flops,Time
126,14954.952375,0.133760
Size,Flops,Time
127,14057.825482,0.145711
Size,Flops,Time
128,19726.327531,0.106312
Size,Flops,Time
129,20654.259122,0.103934
Size,Flops,Time
130,20145.606613,0.109056
Size,Flops,Time
131,19378.683191,0.116008
Size,Flops,Time
132,19716.057223,0.116655
Size,Flops,Time
133,18569.696625,0.126692
Size,Flops,Time
134,18585.148755,0.129464
Size,Flops,Time
135,17831.438491,0.137980
Size,Flops,Time
136,19116.668901,0.131584
Size,Flops,Time
137,16902.706535,0.152127
Size,Flops,Time
138,17329.687877,0.151651
Size,Flops,Time
139,16698.328561,0.160832
Size,Flops,Time
140,17620.124864,0.155731
Size,Flops,Time
141,17124.966442,0.163692
Size,Flops,Time
142,17977.177622,0.159274
Size,Flops,Time
143,19870.650002,0.147162
Size,Flops,Time
144,23713.971942,0.125917
Size,Flops,Time
145,20458.592440,0.149014
Size,Flops,Time
146,20128.182462,0.154616
Size,Flops,Time
147,19789.164103,0.160518
Size,Flops,Time
148,19794.893790,0.163769
Size,Flops,Time
149,18435.292055,0.179436
Size,Flops,Time
150,19078.060499,0.176905
Size,Flops,Time
151,18199.812961,0.189175
Size,Flops,Time
152,19312.765829,0.181839
Size,Flops,Time
153,17565.380112,0.203900
Size,Flops,Time
154,17951.708852,0.203449
Size,Flops,Time
155,17949.654369,0.207462
Size,Flops,Time
156,18505.536256,0.205150
Size,Flops,Time
157,18721.154414,0.206712
Size,Flops,Time
158,20412.321956,0.193232
Size,Flops,Time
159,21439.263915,0.187491
Size,Flops,Time
160,25890.486403,0.158205
Size,Flops,Time
161,23394.469511,0.178388
Size,Flops,Time
162,22190.987150,0.191588
Size,Flops,Time
163,21247.567978,0.203823
Size,Flops,Time
