Size,Flops,Time
1,2.755519,0.000363
2,25.894074,0.000309
3,69.373251,0.000389
4,190.883522,0.000335
5,278.921355,0.000448
6,369.714242,0.000584
7,439.449497,0.000781
8,859.442537,0.000596
9,778.692246,0.000936
10,842.037900,0.001188
11,833.720127,0.001596
12,1480.863186,0.001167
13,1352.658433,0.001624
14,1355.597943,0.002024
15,1310.585453,0.002575
16,2368.888444,0.001729
17,1886.035544,0.002605
18,1831.009617,0.003185
19,1687.927150,0.004064
20,2660.231567,0.003007
21,2269.539211,0.004081
22,2169.445335,0.004908
23,2009.740975,0.006054
24,3339.046555,0.004140
25,2720.476088,0.005743
26,2513.299352,0.006993
27,2258.339437,0.008716
28,3227.308392,0.006802
29,2772.702618,0.008796
30,2633.677675,0.010252
31,2410.644869,0.012358
32,3665.895592,0.008939
33,3092.131263,0.011622
34,2894.453628,0.013579
35,2615.751025,0.016391
36,3482.474545,0.013397
37,3003.173749,0.016866
38,2866.305537,0.019144
39,2667.268716,0.022240
40,3747.514710,0.017078
41,3295.616635,0.020913
42,3107.948740,0.023838
43,2853.040582,0.027867
44,3632.394233,0.023451
45,3205.575707,0.028427
46,3111.002172,0.031288
47,2910.312083,0.035674
48,3864.406140,0.028618
49,3445.258074,0.034148
50,3229.537797,0.038705
51,3002.095771,0.044186
52,3693.694363,0.038067
53,3351.553759,0.044420
54,3207.334943,0.049095
55,3019.878670,0.055093
56,3896.031579,0.045076
57,3528.146183,0.052490
58,3369.621225,0.057903
59,3173.829517,0.064710
60,3809.040726,0.056707
61,3475.242102,0.065314
62,3431.807534,0.069447
63,3255.839051,0.076800
64,4202.330047,0.062381
65,3759.326346,0.073052
66,3548.937473,0.081009
67,3338.061504,0.090101
68,3909.038376,0.080437
69,3609.867109,0.091003
70,3471.810704,0.098796
71,3298.285557,0.108514
72,4169.148529,0.089526
73,3770.014364,0.103187
74,3615.890917,0.112068
75,3431.561997,0.122940
76,3964.362747,0.110731
77,3709.582872,0.123069
78,3612.959237,0.131347
79,3445.308317,0.143104
80,4231.803448,0.120989
81,5691.796666,0.093370
82,5529.622676,0.099712
83,5024.532808,0.113799
84,5143.416747,0.115235
85,4840.227222,0.126879
86,4897.998837,0.129860
87,5134.724578,0.128245
88,6317.097177,0.107877
89,5327.703665,0.132321
90,5429.191112,0.134274
91,5079.002797,0.148370
92,5240.502704,0.148590
93,6142.129292,0.130957
94,6907.476159,0.120244
95,7285.744101,0.117678
96,9830.311855,0.090001
97,8149.505735,0.111991
98,7860.890062,0.119731
99,7824.508898,0.124008
100,7343.077641,0.136183
101,7232.780471,0.142449
102,9547.009595,0.111156
103,9775.656420,0.111780
104,11538.561709,0.097487
105,9738.573735,0.118870
106,10329.538376,0.115302
107,9720.694264,0.126024
108,10568.653498,0.119193
109,9663.930788,0.134006
110,10310.477448,0.129092
111,9531.794722,0.143481
112,10006.126271,0.140407
113,9637.031787,0.149724
114,9807.121591,0.151068
115,9794.732861,0.155275
116,10028.233446,0.155650
117,12040.606405,0.133018
118,13215.201651,0.124329
119,13069.670032,0.128937
120,18135.003769,0.095285
121,14852.600457,0.119276
122,15519.598676,0.117004
123,14298.289711,0.130146
124,14603.502399,0.130559
125,14754.737713,0.132373
126,14747.872278,0.135638
127,13236.723491,0.154750
128,22512.123677,0.093157
129,20213.536719,0.106201
130,20747.572725,0.105892
131,19377.035428,0.116018
132,20200.971014,0.113854
133,17740.311784,0.132615
134,18482.013411,0.130186
135,17827.565203,0.138010
136,19260.884123,0.130599
137,16451.188140,0.156302
138,17124.263361,0.153471
139,16752.631419,0.160310
140,17693.699405,0.155083
141,17493.072856,0.160247
142,17482.384865,0.163781
143,19337.796653,0.151217
144,22266.474862,0.134102
145,19093.649562,0.159667
146,19232.541779,0.161816
147,18774.320851,0.169195
148,19069.043112,0.170003
149,17629.591258,0.187636
150,18196.156999,0.185479
151,17387.899267,0.198008
152,18729.267282,0.187504
153,16367.435942,0.218823
154,17363.915514,0.210336
155,17226.621434,0.216170
156,17963.501927,0.211341
157,18140.295232,0.213331
158,19345.265377,0.203890
159,20181.394821,0.199177
160,26020.058225,0.157417
161,22526.624064,0.185260
162,22075.609891,0.192589
163,20489.291383,0.211366
164,21547.672980,0.204706
165,19628.305212,0.228860
166,19805.806030,0.230957
167,19452.756593,0.239424
168,20690.995245,0.229164
169,18500.908890,0.260896
170,18448.169773,0.266314
171,18066.532619,0.276767
172,18939.459738,0.268669
173,19228.919052,0.269267
174,19917.199046,0.264496
175,20722.567845,0.258625
176,22778.248140,0.239341
177,20912.849815,0.265159
178,20342.793818,0.277236
179,19583.413405,0.292867
180,20225.341727,0.288351
181,19364.534863,0.306217
182,19754.387364,0.305176
183,19144.057009,0.320125
184,20486.464475,0.304079
185,18218.312524,0.347542
186,19330.173386,0.332892
187,18863.360891,0.346662
188,18732.623348,0.354711
189,19453.725537,0.347042
190,21401.521858,0.320491
191,21664.879561,0.321621
192,27754.817233,0.255015
193,25324.349452,0.283879
194,24691.374558,0.295706
195,22778.034194,0.325527
196,23825.254298,0.316032
197,22043.282112,0.346835
198,21966.025301,0.353382
199,21507.056099,0.366419
200,21522.727713,0.371700
201,20096.236824,0.404086
202,20320.634069,0.405618
