Size,Flops,Time
1,2.640564,0.000379
2,26.677871,0.000300
3,71.444826,0.000378
4,139.535695,0.000459
5,214.103421,0.000584
6,318.762258,0.000678
7,394.916970,0.000869
8,551.405060,0.000929
9,559.284116,0.001303
10,664.657186,0.001505
11,698.080462,0.001907
12,823.106034,0.002099
13,831.479189,0.002642
14,898.008019,0.003056
15,912.485231,0.003699
16,1065.538971,0.003844
17,998.049608,0.004923
18,1091.339625,0.005344
19,1074.003525,0.006386
20,1150.002437,0.006957
21,1116.405091,0.008295
22,1186.842279,0.008972
23,1145.283230,0.010624
24,1232.828665,0.011213
25,1144.959912,0.013647
26,1188.861981,0.014784
27,1171.429825,0.016803
28,1220.536256,0.017986
29,1188.406331,0.020522
30,1221.412280,0.022106
31,1208.719006,0.024647
32,1265.161631,0.025900
33,1202.254003,0.029891
34,1166.574864,0.033692
35,1197.056160,0.035817
36,1180.887572,0.039509
37,1197.077734,0.042314
38,1170.676042,0.046872
39,1153.686486,0.051417
40,1242.772791,0.051498
41,1209.756456,0.056971
42,1232.402853,0.060117
43,1219.665299,0.065188
44,1273.179622,0.066907
45,1245.117738,0.073186
46,1256.961466,0.077438
47,1216.173416,0.085369
48,1280.755468,0.086349
49,1205.587073,0.097586
50,1269.414411,0.098471
51,1231.846032,0.107685
52,1286.561558,0.109290
53,1226.301289,0.121403
54,1302.311118,0.120911
55,1232.340405,0.135007
56,1284.171010,0.136754
57,1195.772732,0.154873
58,1239.045143,0.157470
59,1209.697700,0.169777
60,1261.733560,0.171193
61,1219.594908,0.186112
62,1245.252933,0.191389
63,1224.590789,0.204188
64,1265.909268,0.207080
65,1219.227600,0.225245
66,1240.877712,0.231688
67,1213.419480,0.247864
68,1240.258703,0.253521
69,1210.346408,0.271417
70,1233.053136,0.278171
71,1209.061393,0.296024
72,1231.683490,0.303039
73,1212.629450,0.320805
74,1228.294064,0.329908
75,1211.064704,0.348351
76,1223.254697,0.358859
77,1218.271011,0.374738
78,1232.204429,0.385124
79,1225.840593,0.402205
80,1241.727804,0.412329
81,2250.643474,0.236128
82,2211.734260,0.249292
83,2235.405454,0.255787
84,2253.377080,0.263029
85,2235.465130,0.274719
86,2244.349141,0.283403
87,2246.161790,0.293168
88,2240.391048,0.304175
89,2383.318651,0.295793
90,2383.320982,0.305876
91,2342.163126,0.321741
92,2345.000798,0.332063
93,3461.036069,0.232404
94,3536.207348,0.234880
95,3508.557556,0.244367
96,3649.179916,0.242448
97,3449.195764,0.264605
98,3501.115659,0.268826
99,3388.806200,0.286325
100,3526.406685,0.283575
101,3465.471969,0.297305
102,4188.909174,0.253338
103,4111.411618,0.265779
104,4136.443094,0.271940
105,4088.528259,0.283140
106,4088.838171,0.291285
107,4191.127724,0.292294
108,4239.494129,0.297137
109,4174.560654,0.310219
110,5279.435943,0.252110
111,5196.341553,0.263191
112,5251.181793,0.267545
113,5321.445048,0.271148
114,5267.219644,0.281276
115,5402.181437,0.281530
116,5586.758002,0.279392
117,5949.705596,0.269192
118,5709.259777,0.287784
119,6173.825366,0.272952
120,6120.649174,0.282323
121,6309.570543,0.280774
122,6085.911242,0.298369
123,6727.302370,0.276614
124,6458.433135,0.295215
125,6681.911946,0.292300
126,6813.131937,0.293606
127,6372.032996,0.321465
128,6553.748115,0.319993
129,7676.411442,0.279647
130,8228.774339,0.266990
131,8036.840989,0.279723
132,8136.385635,0.282677
133,8310.146461,0.283104
134,8272.548119,0.290854
135,8380.651192,0.293578
136,8349.259244,0.301279
137,7613.042168,0.337756
138,8243.622949,0.318801
139,8194.220296,0.327746
140,8225.117830,0.333612
141,8236.059201,0.340360
142,8222.877873,0.348210
143,8120.379244,0.360107
144,8347.137680,0.357725
145,8041.150157,0.379128
146,8176.287537,0.380629
147,8303.904333,0.382534
148,8308.006085,0.390201
149,8313.383293,0.397906
150,8464.530802,0.398723
151,8524.996220,0.403865
152,8682.913986,0.404450
153,8425.015578,0.425112
154,8450.037433,0.432219
155,8707.537021,0.427661
156,8728.353784,0.434952
157,8803.062956,0.439608
158,8703.230577,0.453201
159,8848.903104,0.454257
160,8877.596963,0.461386
161,8468.113917,0.492823
162,8689.066052,0.489296
163,8787.164262,0.492849
164,8691.416506,0.507506
165,8786.049206,0.511279
166,8698.496791,0.525872
167,8737.825809,0.533023
168,8687.484670,0.545800
169,8383.672327,0.575739
170,8532.693665,0.575785
171,8447.626773,0.591907
172,8627.345790,0.589805
173,8141.863328,0.635938
174,8515.580171,0.618634
175,8546.111095,0.627113
176,8401.748185,0.648886
177,8256.405774,0.671628
178,8499.455872,0.663543
179,8331.230155,0.688414
180,8382.141377,0.695765
181,8406.665924,0.705362
182,8484.611958,0.710530
183,8498.397944,0.721134
184,8513.631964,0.731709
185,8075.593954,0.784044
186,8341.589618,0.771418
187,8319.388221,0.786020
188,8375.353761,0.793360
189,8417.573290,0.802045
190,8375.098403,0.818975
191,8459.904841,0.823635
192,8061.766124,0.877957
193,8157.094588,0.881326
194,8142.578247,0.896692
195,8136.743864,0.911283
196,8160.217947,0.922713
197,8133.978502,0.939930
198,8206.689186,0.945862
199,8145.578261,0.967470
200,8241.866498,0.970654
201,7994.469686,1.015777
202,8045.616022,1.024460
203,8016.142793,1.043573
204,8055.995572,1.053832
205,7909.415901,1.089224
206,8112.430189,1.077583
207,7939.471539,1.117170
208,8088.931672,1.112497
209,7727.628539,1.181388
210,7687.375226,1.204702
