Size,Flops,Time
1,2.793319,0.000358
2,25.552574,0.000313
3,64.580941,0.000418
4,171.391998,0.000373
5,244.640418,0.000511
6,340.652096,0.000634
7,391.407298,0.000876
8,961.737138,0.000532
9,753.754816,0.000967
10,815.807078,0.001226
11,784.911304,0.001696
12,1356.370704,0.001274
13,1207.237048,0.001820
14,1296.849516,0.002116
15,1204.902292,0.002801
16,3463.393805,0.001183
17,2321.581303,0.002116
18,2156.227401,0.002705
19,1921.396695,0.003570
20,3157.872715,0.002533
21,2428.845909,0.003813
22,2508.239288,0.004245
23,2287.660902,0.005319
24,4620.750190,0.002992
25,3363.501882,0.004645
26,3012.110652,0.005835
27,2656.883411,0.007408
28,3990.947646,0.005500
29,3335.602749,0.007312
30,3143.936395,0.008588
31,2840.849762,0.010487
32,6404.698447,0.005116
33,4628.044297,0.007765
34,4104.573899,0.009576
35,3575.856020,0.011990
36,5172.602458,0.009020
37,4321.846463,0.011720
38,3980.524216,0.013785
39,3589.387481,0.016526
40,5943.063961,0.010769
41,4782.794072,0.014410
42,4262.697416,0.017381
43,3660.577996,0.021720
44,4992.430827,0.017063
45,4384.204183,0.020785
46,3990.696956,0.024391
47,3648.109621,0.028459
48,6439.734429,0.017173
49,5427.865704,0.021675
50,4753.130212,0.026298
51,4310.425223,0.030774
52,4965.274542,0.028318
53,4952.275837,0.030062
54,4537.376562,0.034704
55,4210.066943,0.039518
56,6186.098728,0.028389
57,5271.435686,0.035131
58,4929.467100,0.039581
59,4538.274805,0.045255
60,5596.300742,0.038597
61,5103.401891,0.044476
62,4803.596982,0.049614
63,4452.191780,0.056163
64,7246.837353,0.036174
65,6188.320444,0.044378
66,5433.971097,0.052907
67,5053.394980,0.059517
68,6565.141436,0.047894
69,5662.403416,0.058016
70,5202.234358,0.065933
71,4913.214893,0.072847
72,6802.315311,0.054871
73,5989.033958,0.064955
74,5667.106233,0.071505
75,5085.933193,0.082949
76,5837.900022,0.075194
77,5687.902163,0.080264
78,5400.197192,0.087877
79,4894.191240,0.100740
80,7454.662548,0.068682
81,8501.198386,0.062514
82,8558.069421,0.064427
83,7638.127176,0.074860
84,7734.256952,0.076634
85,6972.321906,0.088080
86,7189.233466,0.088473
87,7522.975646,0.087532
88,9613.843103,0.070884
89,8368.168901,0.084244
90,8283.157736,0.088010
91,7781.063345,0.096847
92,7644.198512,0.101867
93,7200.347655,0.111711
94,7390.949998,0.112379
95,7477.417675,0.114662
96,13099.480816,0.067540
97,11429.349497,0.079853
98,11826.744858,0.079582
99,10747.249031,0.090283
100,10948.544567,0.091336
101,10835.372891,0.095087
102,13800.416069,0.076897
103,14313.024169,0.076345
104,18083.154500,0.062205
105,15489.670068,0.074735
106,14959.670977,0.079615
107,14516.341485,0.084391
108,12495.618962,0.100812
109,13335.966827,0.097108
110,12245.248912,0.108695
111,12083.097205,0.113185
112,12165.179145,0.115488
113,11474.746943,0.125745
114,11077.421663,0.133744
115,11625.961868,0.130817
116,11523.783055,0.135450
117,16127.636641,0.099309
118,16511.782862,0.099507
119,16568.762386,0.101707
120,24259.770932,0.071229
121,19652.762564,0.090143
122,20213.291452,0.089834
123,17285.765477,0.107653
124,17184.503061,0.110950
125,17465.636347,0.111827
126,17632.652129,0.113447
127,15801.352730,0.129633
128,27263.956330,0.076920
129,23352.126051,0.091927
130,23597.385934,0.093104
131,23121.611235,0.097229
132,23442.134106,0.098113
133,22299.207801,0.105503
134,22201.213896,0.108377
135,21507.237144,0.114398
136,23172.613547,0.108553
137,20477.233541,0.125571
138,20121.950687,0.130607
139,20262.719663,0.132540
140,20595.358834,0.133234
141,20821.323300,0.134632
142,19854.018923,0.144217
143,20424.032977,0.143175
144,24527.951258,0.121738
145,24411.861220,0.124883
146,22038.549858,0.141213
147,22897.913752,0.138725
148,23091.324383,0.140390
149,23396.313578,0.141388
150,22343.209063,0.151053
151,22625.853716,0.152169
152,22945.506630,0.153050
153,22074.133980,0.162252
154,21203.198607,0.172251
155,22131.738831,0.168259
156,21476.708225,0.176769
157,20902.236328,0.185143
158,21039.999706,0.187467
159,22607.653886,0.177802
160,30902.131290,0.132547
161,28429.356950,0.146795
162,25793.564906,0.164829
163,26081.346975,0.166048
164,26219.660188,0.168230
165,25744.052327,0.174492
166,24219.716026,0.188867
167,24351.652429,0.191259
168,25356.877893,0.186996
169,23679.446164,0.203840
170,21979.975915,0.223522
171,22612.021343,0.221131
172,22404.965616,0.227113
173,23756.006623,0.217954
174,23957.792456,0.219888
175,24840.543237,0.215751
176,29276.896357,0.186214
177,27532.780942,0.201405
178,24570.319194,0.229535
179,25742.489698,0.222797
180,25031.077357,0.232990
181,25766.188247,0.230137
182,24714.916845,0.243924
183,24921.746830,0.245909
184,26032.821820,0.239294
185,24526.672172,0.258153
186,21300.795573,0.302095
187,23964.573463,0.272870
188,23329.478355,0.284819
189,23645.313582,0.285522
190,24574.828770,0.279107
191,25031.053558,0.278369
